smiles,AlogP
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(OCC3CC3):C:2)N=C1N,4.9868999
CC1:C:C([C@]2(C3:C:C:C(F):C(C#CCF):C:3)N=C(N)N(C)C2=O):C:C:C:1OC(F)F,4.7887001
CN1C(=O)C(C2:C:C:C:C(C3:C:N:C:N:C:3):C:2)(C2:C:N:N(CCC(C)(C)C):C:2)N=C1N,2.0713
CN1C(=O)C(C2:C:C:C:C(C3:C:C:C:N:C:3F):C:2)(C2:C:N:N(CCC(C)(C)C):C:2)N=C1N,3.2888999
CC(C)(C)CC1:C:N:C2:C(:C:1)C([NH2+]CC(O)C(CC1:C:C:C3:C(:C:1)OCO3)NC(=O)C1CCCO1)CC1(CCC1)O2,2.7962999
COCC(OC1:C:C(CC2CS(=O)CC([NH2+]CC3:C:N:N(CC(C)(C)C):C:3)C2O):C:C(F):C:1N)C(F)(F)F,0.96759999
CC1:C:C([C@]2(C3:C:C:C:C(C#CC4CC4):C:3)N=C(N)N(C)C2=O):C:C:C:1OC(F)F,6.0823002
CC(=O)NC(CC1:C:C:C2:C(:C:1)OCCO2)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.4811001
CCN1:C:C:C2:C(N3CCCC3=O):C:C(C(=O)NC(CC3:C:C:C:C:C:3)C(O)C[NH2+]CC3:C:C:C:C(C(F)(F)F):C:3):C:C:2:1,3.5611
CS(=O)(=O)N(C1:C:C:C:C:C:1)C1:C:C:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C(C(F)(F)F):C:2):C:1,4.6894999
CN1C(=O)C2(CC(C)(C)SC3:C:C:C(C4:C:C(F):C:C(Cl):C:4):C:C:32)N=C1N,4.1757002
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC(O)CC1,3.0411
CCOC1:C:C(CC2CS(=O)(=O)CC([NH2+]CC3:C:C:C:C(C(C)(C)C):C:3)C2O):C:C(F):C:1N,2.2628
CC(C)C1:C:C:C:C(C[NH2+]CC(O)C(CC2:C:C:C:C:C:2)NC(=O)C2CCCC(C(C)(C)N3CCCC3=O)C2):C:1,3.9419
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(F):C(N):C(OC4COC4):C:3)C2O):C:1,1.6303999
CCN1CC[NH+]2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(CC4:C:C:C:C:C:4)C(O)C[NH2+]CC4:C:C:C:C(C(F)(F)F):C:4)C=C1C32,0.0059000002
CCOC[C@H]1CCCCN1C(=O)N1:C:C(C(=O)N[C@@H](CC2:C:C(F):C:C(F):C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:N:C:2:1,3.7111001
CC1(C2:C:C(NC(=O)C3:N:C:C(Cl):C:C:3Cl):C:C:C:2F)N=C(N)OCC1(F)F,3.7959001
CCCN(CCC)C(=O)C1:C:C(SC2:C:C:C(OC):C:C:2):C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:1,6.072
COC1:C:N:C(C(=O)NC2:C:C:C(F):C(C3(C)N=C(N)OCC3(F)F):C:2):C:N:1,1.8419
CCC1:C:N2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)C(O)CNC4:C:C:C(OC):C:C:4):C:C:1:3)NS(=O)(=O)CCC2,3.9080999
CN1C(=O)C2(CC(C)(C)OC3:C:C:C(C4:C:C(Cl):C:C(Cl):C:4):C:C:32)N=C1N,4.0763998
CC(F)C(=O)NC(CC1:C:C:C2:C(:C:1)OCO2)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,3.2156
COCC(=O)NC(CC1:C:C:C(C2:N:C:C:S:2):C:C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.6301
CCC1:C:C([C@]2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C:N:1,1.9042
COC1:C:C:C([C@]2(C3:C:C:C:C(C4:C:C:C:N:C:4F):C:3)N=C(N)N(C)C2=O):C:C:1,3.3065
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(/C=C/CC(F)F):C:2)N=C1N,4.1493001000000005
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C(F):C(OCCC=C(F)F):C:2)N=C1N,4.4654002
COC[C@H]1CCCCN1C(=O)N1:C:C(C(=O)N[C@@H](CC2:C:C(F):C:C(F):C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:N:C:2:1,3.3622999
CC(C)CCN1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:N:1,1.8651
CN1C(=O)C(C2:C:C:S:C:2)(C2:C:C:C(F):C(C3:C:C:C:N:C:3F):C:2)N=C1N,2.8257999
NC1=NC(C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3F):C:2)C2=NCC(F)(F)CN12,4.6991
CC1:C:C:C:C:C:1C1:C:C:C2:N:C(N):C(CC(C)C(=O)NCC3:C:N:C:S:3):C:C:2:C:1,4.0495
CC1(C2:C:C(NC(=O)C3:C:C:C(Cl):C:N:3):C:C:C:2F)CCC2(CC2)C(N)=N1,4.3780999000000005
CCCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:N:C:2:1,4.3322001
C#CC1:C:C:C(C(=O)NC2:C:C:C(F):C(C3(C)N=C(N)OCC3(F)F):C:2):N:C:1,3.5941999
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:N:C:2:1,3.8759999
CC(C)(C)CC1:C:N:C2:C(:C:1)C([NH2+]CC(O)C(CC1:C:C:C3:C(:C:1)OCO3)NC(=O)C1:C:C:C:N:C:1F)CC1(CCC1)O2,3.5666001000000005
CC1:C:C:C:C:C:1C1:C:C:C2:N:C(N):C(CCC(=O)NCC3CCCCC3):C:C:2:C:1,5.704
NC1=NC(C2:C:C:N:C(C(F)F):C:2)(C2:C:C:C(F):C(C3:C:N:C:N:C:3):C:2)C2:C:C:C:C(F):C:21,3.7486999
CC1:C:C:C2:C(:N:1)CCCC21C[NH2+]CC1C(=O)N1CCC(C2:C:C:C:C:C:2)CC1C1CCCCC1,3.8722
CN1C(=O)C2(CC(C)(C)OC3:C:C:C(C4:C:C(Cl):C:C:C:4F):C:C:32)N=C1N,3.6175001
COC1:C:C:C(C2(C3:C:C:C(F):C(C4:C:C:C:N:C:4):C:3)N=C(N)N3CC(F)(F)CN=C32):C:C:1C,3.9793999
CCCCC1CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2)C1=O,4.9952002
CCN1:C:C2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)[C@H](O)C[NH2+]CCF):C:C:3:1)N(C)S(=O)(=O)CC2,1.0459
CC1:C:C:O:C:1C(=O)NC1:C:C:C:C(C2(C3CCCCC3)N=C(N)N(C)C2=O):C:1,3.4094999
CN1C(=O)C(C2:C:C:N:C:C:2)(C2:C:C:C:C(C3:C:C:C:C(F):C:3F):C:2)N=C1N,3.1443999
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(/C=C/CCCO):C:2)N=C1N,3.8118
CCCC(O)C1CCN(C(C)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(O)C[NH2+]2)C1=O,-0.28690001
CN1C(=O)C(C2:C:C:S:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3F):C:2)N=C1N,2.6203001
CC#CC1:C:C([C@@]2(C3:C:C:C(OC(F)F):C:C:3)N=C(N)N(C)C2=O):C:C:C:1F,4.4531999
CC1(C2:C:C(NC(=O)C3:C:C:C(OC(F)(F)C(F)F):C:N:3):C:C:C:2F)N=C(N)OCC1(F)F,3.9474001
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(F):C(N):C(OCCF):C:3)C2O):C:1,2.3146
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C3:C:C:S:C:3):C:2)CCCCC1,3.6933999
CCCCN(CCCC)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:C:C:2:1,6.2507
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C(F):C:C(C(C)(C)C):C:2)CCCCC1,4.4835
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC(=O)NC1,1.8961999
CN1C(=O)C2(CC(C)(C)SC3:C:C:C(C4:C:C:C:C(C#N):C:4):C:C:32)N=C1N,3.1847
CN1C(=O)C2(CC(C)(C)SC3:C:C:C(C4:C:N:C:N:C:4):C:C:32)N=C1N,1.5271
CCC1:C:N2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)[C@H](O)C[NH2+]CCF):C:C:1:3)N(C)S(=O)(=O)CC2,1.3834
CCOC1:C:C(C2(C3:C:C:C:C(C4:C:C:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C:C:1OC,3.0494001
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:C:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C:1F,2.9224999
COCCC/C=C/C1:C:C:C:C([C@@]2(C3:C:C:C(OC(F)F):C:C:3)N=C(N)N(C)C2=O):C:1,4.2203002
CC1:C:C:C:C:C:1C1:C:C:C2:N:C(N):C(CC(C)C(=O)NCC3:C:N:C:C:N:3):C:C:2:C:1,3.4751
CO/N=C(/C)C1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)[C@@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(N2CCCCS2(=O)=O):C:1,2.2353001
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC3:C:C:C:C:C:3C[NH2+]2)C1=O,3.7156
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(F):C(N):C(Br):C:3)C2O):C:1,2.6788001
CC1(C2:C:C(NC(=O)C3:C:C:C(OC(F)(F)F):C:N:3):C:C:C:2F)N=C(N)OCC1(F)F,4.5869999
CCCO/N=C(/C)C1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)[C@@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(N(C)S(C)(=O)=O):C:1,2.6468
NC1=[NH+]C(C2:C:C:C(OC(F)(F)F):C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3F):C:2)C2=NCCCN21,3.9019001
CN1C(=O)C(C2:C:C:C(OC(F)(F)F):C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3F):C:2)N=C1N,5.4428
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(CCCC(F)(F)F):C:2)N=C1N,5.2814002
COC1:C:C:C(F):C(C2:C:C:C3:C(:C:2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O):C:1,2.9367001
C[NH+](C)CC(=O)NC1:C:C:C(CC2CS(=O)(=O)CC([NH2+]CC3:C:C:C:C(C(C)(C)C):C:3)C2O):C:C:1F,0.2428
CC1(C2:C:C(NC(=O)C3:C:C:C(Cl):C:N:3):C:C:C:2F)CC2:C:C:C:C:C:2C(N)=N1,3.8857
COCC(=O)NC(CC1:C:C:C:C(C2:N:C:C:N:2C):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.2677
CCCN(CCC)C(=O)C1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(/C(C)=N\OCC2:C:C:C:C:C:2):C:1,5.3997998
CCCC(O)C1CCN(C(C)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2)C1=O,1.8812
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:C:C:N:C:4F):C:3)[NH+]=C(N)N3CCCN=C32):C:C:1,1.7656
CC(C)C1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C:N:1,2.3666999
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C(F):C(OCC(F)F):C:2)N=C1N,3.8733001
CCCOC1C[NH2+]C(C(O)C(CC2:C:C(F):C:C(F):C:2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1,0.99409997
O=C(C1C[NH2+]CC12CCCC1:C:C(Br):C:C:C:12)N1CCC(C2:C:C:C:C:C:2)CC1C1:C:C:C:C:C:1,4.8762002
C#CC[NH2+]C[C@@H](O)C(CC1:C:C:C:C:C:1)NC(=O)C1:C:C2:C3:C(:C:1):C(CC):C:N:3CCS(=O)(=O)N2C,2.175
COC1:C:C:C:C(C[NH2+]CC(O)C(CC2:C:C(F):C:C(F):C:2)NC(=O)C2:C:C:C:C(N3CCCCS3(=O)=O):C:2):C:1,2.3889999
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(F):C(N):C(OCCC(F)(F)F):C:3)C2O):C:1,1.9094
CC(C)(C)CC1:C:N:C2:C(:C:1)C([NH2+]CC(O)C(CC1:C:C:C3:C(:C:1)OCO3)NC(=O)C1:C:C:C:C:C:1F)CC1(CCC1)O2,4.3332
COC1:C(C):C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)C3:C(F):C:C:C:C:32):N:C:1C,3.8422
CC(=O)NC1:C(Cl):C:C(CNC(=[NH2+])NC(=O)CN2:C:C:C3:C:C:C(Br):C:C:3:2):C:C:1Cl,2.095
NC1=[NH+]C(C2:C:C:C(OC(F)(F)F):C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3F):C:2)C2=NCCCCN21,4.4819002
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C([C@H](F)CCCF):C:2)N=C1N,4.5783
CCC1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:S:1,2.3522
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]C2(C3:C:C:C:C(CC):C:3)CC2):C2:C:C:C:N:C:2:1,6.1926999
CCC1:C:N2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)[C@H](O)C[NH2+]CC4CCOCC4):C:C:1:3)OS(=O)(=O)CC2,1.8435
CCCCC1CCN(C(C)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(OCCC)C[NH2+]2)C1=O,2.096
CC1:C:C:C:C:C:1C1:C:C:C2:N:C(N):C(CC(C)C(=O)NCC3:C:C:C:N:C:3):C:C:2:C:1,4.4106002
COC1:C:C:C:C(C[NH2+]C[C@H](O)[C@H](CC2:C:C(F):C:C(F):C:2)NC(=O)C2:C:C(C(C)=O):C:C(N3CCCCS3(=O)=O):C:2):C:1,2.1289001
CCCC1:C:C:C:C([C@@]2(C3:C:C:C(OC(F)F):C:C:3)N=C(N)N(C)C2=O):C:1,4.5696998
CN1C(=O)C(C2:C:C:S:C:2)(C2:C:C:C(F):C(C3:C:C:C:N:C:3):C:2)N=C1N,2.2363
CCC1:C:N2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)C(O)C[NH2+]C):C:C:1:3)N(C)S(=O)(=O)C2,0.96509999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC2:N:C(C):N:C:C:2C1,3.0681
CCCCC1CCN(C(C)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(O)C[NH2+]2)C1=O,0.815
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(C)C(N)=N2):C:C:1C,2.767
CONC1CCC([NH2+]CC(O)C(CC2:C:C(F):C:C(F):C:2)NC(C)=O)(C2:C:C:C:C(C(C)(C)C):C:2)CC1,3.0292001
C=C(C)C1:C:C:C:C(C2([NH2+]CC(O)C(CC3:C:C(F):C:C(F):C:3)NC(C)=O)CCCCC2):C:1,3.8757
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N3CC(F)(F)CN=C32):C:C:1,2.6596
CC(=O)NC1:C(Cl):C:C(CNC(=[NH2+])NC(=O)CN2:C:C:C3:C:C(Br):C:C:C:3:2):C:C:1Cl,2.095
CC1(C2:C:C(NC(=O)C3:C:C:C(OCC(F)(F)F):C:N:3):C:C:C:2F)N=C(N)OCC1(F)F,3.4581001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C3:C:S:C:N:3):C:2)CCCCC1,3.0977001
C=CCO/N=C(/C)C1:C:C(C(=O)N[C@@H](CC2:C:C(F):C:C(F):C:2)[C@@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(N2CCCCS2(=O)=O):C:1,2.8520999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC(=O)CC1,2.7151999
CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(C)=O,2.2124
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C(C#N):C:C:2:1,4.8009
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(O):C(N):C(F):C:3)C2O):C:1,1.663
COC1:C:C:C:C(C[NH2+]C[C@H](O)[C@H](CC2:C:C(F):C:C(F):C:2)NC(=O)C2:C:C(C(C)=O):C:C(N(C)S(C)(=O)=O):C:2):C:1,1.6679
CC#CC1:C:C:N:C(C2:C:C(C3(C4CC4)N=C(C)C(N)=N3):C:C:C:2O):C:1,4.2823
COC1:C:C:C(C2(C3:C:C:C(C):C(C4:C:C:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C:1C,3.6894
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C:C(N):C(OC(F)(F)F):C:3)C2O):C:1,3.8448
COC1:C:C:C2:C(:C:1)C1(COC(N)=N1)C1:C:C(C3:C:C:C:C(Cl):C:3):C:C:C:1O2,4.8386998
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)C3:C(F):C:C:C:C:32):C:C:1,3.7955
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C(CC(C)(C)C):N:O:2)CCCCC1,3.4416001000000005
CC1:C:C([C@]2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C(C):N:1,1.5199
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)[C@H](O)[C@@H]2CC3:C:C:C:C(OC):C:3C[NH2+]2)C1=O,3.6991999
CN1C(=O)C2(CC(C)(C)OC3:C:C:C(C4:C:N:C:C(F):C:4):C:C:32)N=C1N,1.8025
CCC1:C:C([C@]2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C(C):N:1,2.1868
CC(C)(C)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(F):C(N):C(C4:C:C:O:C:4):C:3)C2O):C:1,2.188
CN1:C:C(Cl):C(C(=O)NC2:C:C:C(F):C(C3(C)N=C(N)OCC3(F)F):C:2):N:1,2.4614
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C(C(F)(F)F):C:C:C:2:1,5.8642998
CCCCCOC1:C:C:C(C2:C:C:C(C3:C:C:C:C:C:3Cl):N:2CC2:C:C:C(NCCO):C(N):N:2):C:C:1,6.8042002
COC1:C:C:C:C(C[NH2+]CC(O)C(CC2:C:C(F):C:C(F):C:2)NC(=O)C(C)N2CCC(C(C)C)C2=O):C:1,2.3225
COC1:C:C:C:C(C[NH2+]C[C@H](O)[C@H](CC2:C:C(F):C:C(F):C:2)NC(=O)C2:C:C(/C(C)=N\OCC(C)C):C:C(N(C)S(C)(=O)=O):C:2):C:1,2.9661
CC([NH2+]CC(O)C(CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C(N(CC2:C:C:C:C:C:2)S(C)(=O)=O):C:1)C(=O)NC1CCCCC1,2.9356999
CCC1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C(C):S:1,2.6348
NC1=[NH+][C@@](C2:C:C:C:C(C3:C:C:C:N:C:3F):C:2)(C2:C:C:C3:C(:C:2)OCCO3)C2=NCCCN21,1.5678
CCCCNC(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:C:C:2:1,4.3860998
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(OCCC(F)(F)F):C:2)N=C1N,3.1501
NC1=[NH+][C@](C2:C:C:C(OC(F)(F)F):C:C:2)(C2:C:C:C:C(CCC3CC3):C:2)C2=NCCCN21,5.6915998
COCC(=O)NC1:C:C:C:C([C@@]2(C3CCCCC3)N=C(N)N(C)C2=O):C:1,1.8278
CCCN(CC1CC1)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:N:C:2:1,5.2519999
CCCCCOC1:C:C:C(C2:C:C:C(C3:C:C:C:C:C:3Cl):N:2CC2:C:C:C(NCCCO):C(N):N:2):C:C:1,6.8666
COC1:C:C:C2:C:C:N(CC(=O)NC(=[NH2+])NCC3:C:C(Cl):C(NC(C)=O):C(Cl):C:3):C:2:C:1,1.3302
CC1:C:C:C(C(=O)NC2:C:C:C3:C(:C:2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O):O:1,1.4642
COC(COCC1:C:C:C:C:C:1)CC(O)C(COC1:C:C(F):C:C(F):C:1)NC(=O)C1:C:C(C(=O)NC(C)C2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1,4.2982001
CC(C)SC(NC(=O)C(CC(O)C1COCC2:C:C:C:C(:C:2)C(C2:C:C:C:C:C:2)NC(=O)C2:C:C(:C:C(N(C)S(C)(=O)=O):C:2)C(=O)N1)C(C)C)C(=O)NCC1:C:C:C:C:C:1,4.9011002
CS(=O)(=O)N(C1:C:C:C:C:C:1)C1:C:C:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]C2CCCCC2):C:1,4.0219998
CN1C(=O)C(C2:C:C:N:C:C:2)(C2:C:C:C:C(C3:C:C:C:C(C(F)(F)F):C:3):C:2)N=C1N,3.6756999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)CO):C:2)CCCCC1,3.1873
NC1=NC(C2:C:C:N:C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3):C:2)C2=NCCCN12,1.7243
CN(C1:C:C2:C:C(:C:1)C(=O)NC(C(O)C[NH2+]CC1:C:C:C:C:C:1)COC/C=C/CCNC2=O)S(C)(=O)=O,-0.68650001
CN1C(=O)C2(CC(C)(C)OC3:C:C:C(C4CCCCC4):C:C:32)N=C1N,3.4203999
CS(=O)(=O)N(C1:C:C:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C(C(F)(F)F):C:2):C:1)C1:C:C:C:C:N:1,4.0806999
CC(C)C1:C:C:C:C(C[NH2+]CC(O)C2CC3:C:C:C:C(:C:3)OCCCCNC3:C:C:C:C(:C:3)C(=O)N2):C:1,4.8088002
CC1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:C(C(C)C):N:1,2.6493001
CC(NC(=O)C1:C:C(COC(=O)C([NH3+])(CO)CC2:C:C:C:C:C:2):C:C(N(C)S(C)(=O)=O):C:1)C1:C:C:C(F):C:C:1,1.5934
CC1(C)CC2:C:C(Cl):C:C:C:2C(NC(CC2:C:S:C:C:2Br)C(=O)[O-])=N1,3.6789
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:S:C(C(C)C):C:2)CCCCC1,3.5869998999999995
CCOC1:C:C:C(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O):C:C:1,3.5892
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(N3C(=O)C4CCC3C4):C:2)CCCCC1,2.9951999
CSC1:C:C:C:C(C2:C:C:C3:C(:C:2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O):C:1,3.2894001000000004
CC(=O)NC1CCC([NH2+]CC(O)C(CC2:C:C(F):C:C(F):C:2)NC(C)=O)(C2:C:C:C:C(C(C)(C)C):C:2)CC1,2.7729001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C(C(C)C):C:S:2)CCCCC1,3.7976999
CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(NC(C)=O)C(C)C,2.1510999
CC1:S:C:C:C:1C1(C2:C:C:C:C(C3:C:N:C:N:C:3):C:2)N=C(N)N(C)C1=O,1.6853
CN1C(=O)C(C2:C:C:C:C(NC(=O)C3:C:C:C4:C(:C:3)OCO4):C:2)(C2CCCCC2)N=C1N,3.5237
CC(=O)N[C@@H](CC1:C:C(F):C:C(F):C:1)[C@H](O)C[NH2+]C1(C2:C:C:C:C(C(C)(CF)CF):C:2)CC1,3.6199999
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCCN(O)C1,2.8295
NC1:C:C:C:C(CN2:C(C3:C:C:C(OC4:C:C:C:N:C:4):C:C:3):C:C:C:2C2:C:C:C:C:C:2Cl):N:1,6.1760001
CCN1:C(=O):[NH]:C2:C(N3CCCC3=O):C:C(C(=O)NC(CC3:C:C:C:C:C:3)C(O)C[NH2+]CC3:C:C:C:C(OC):C:3):C:C:2:1,2.5497999
CS(=O)(=O)N(C1:C:C:C:C:C:1)C1:C:C:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]C2CC2):C:1,3.6654
